Date,Time,PAR
06/15/2016,20:41:45,0.00
06/15/2016,20:42:15,0.00
06/15/2016,20:42:46,0.00
06/15/2016,20:43:16,0.00
06/15/2016,20:43:47,0.00
06/15/2016,20:44:17,0.00
06/15/2016,20:44:48,0.00
06/15/2016,20:45:18,0.00
06/15/2016,20:45:49,0.00
06/15/2016,20:46:19,0.00
06/15/2016,20:46:50,0.00
06/15/2016,20:47:20,0.00
06/15/2016,20:47:51,0.00
06/15/2016,20:48:22,0.00
06/15/2016,20:48:52,0.00
06/15/2016,20:49:23,0.00
06/15/2016,20:49:53,0.00
06/15/2016,20:50:24,0.00
06/15/2016,20:50:54,0.00
06/15/2016,20:51:25,0.00
06/15/2016,20:51:55,0.00
06/15/2016,20:52:26,0.00
06/15/2016,20:52:56,0.00
06/15/2016,20:53:27,0.00
06/15/2016,20:53:57,0.00
06/15/2016,20:54:28,0.00
06/15/2016,20:54:58,0.00
06/15/2016,20:55:29,0.00
06/15/2016,20:55:59,0.00
06/15/2016,20:56:30,0.00
06/15/2016,20:57:00,0.00
06/15/2016,20:57:31,0.00
06/15/2016,20:58:01,0.00
06/15/2016,20:58:32,0.00
06/15/2016,20:59:02,0.00
06/15/2016,20:59:33,0.00
06/15/2016,21:00:03,0.00
06/15/2016,21:00:34,0.00
06/15/2016,21:01:04,0.00
06/15/2016,21:01:35,0.00
06/15/2016,21:02:05,0.00
06/15/2016,21:02:36,0.00
06/15/2016,21:03:06,0.00
06/15/2016,21:03:37,0.00
06/15/2016,21:04:07,0.00
06/15/2016,21:04:38,0.00
06/15/2016,21:05:08,0.00
06/15/2016,21:05:39,0.00
06/15/2016,21:06:09,0.00
06/15/2016,21:06:40,0.00
06/15/2016,21:07:10,0.00
06/15/2016,21:07:41,0.00
06/15/2016,21:08:11,0.00
06/15/2016,21:08:42,0.00
06/15/2016,21:09:12,0.00
06/15/2016,21:09:43,0.00
06/15/2016,21:10:13,0.00
06/15/2016,21:10:44,0.00
06/15/2016,21:11:14,0.00
06/15/2016,21:11:45,0.00
06/15/2016,21:12:15,0.00
06/15/2016,21:12:46,0.00
06/15/2016,21:13:17,0.00
06/15/2016,21:13:47,0.00
06/15/2016,21:14:18,0.00
06/15/2016,21:14:48,0.00
06/15/2016,21:15:19,0.00
06/15/2016,21:15:49,0.00
06/15/2016,21:16:20,0.00
06/15/2016,21:16:50,0.00
06/15/2016,21:17:21,0.00
06/15/2016,21:17:51,0.00
06/15/2016,21:18:22,0.00
06/15/2016,21:18:52,0.00
06/15/2016,21:19:23,0.00
06/15/2016,21:19:53,0.00
06/15/2016,21:20:24,0.00
06/15/2016,21:20:54,0.00
06/15/2016,21:21:25,0.00
06/15/2016,21:21:55,0.00
06/15/2016,21:22:26,0.00
06/15/2016,21:22:56,0.00
06/15/2016,21:23:27,0.00
06/15/2016,21:23:58,0.00
06/15/2016,21:24:28,0.00
06/15/2016,21:24:59,0.00
06/15/2016,21:25:29,0.00
06/15/2016,21:26:00,0.00
06/15/2016,21:26:30,0.00
06/15/2016,21:27:01,0.00
06/15/2016,21:27:31,0.00
06/15/2016,21:28:02,0.00
06/15/2016,21:28:32,0.00
06/15/2016,21:29:03,0.00
06/15/2016,21:29:33,0.00
06/15/2016,21:30:04,0.00
06/15/2016,21:30:34,0.00
06/15/2016,21:31:05,0.00
06/15/2016,21:31:35,0.00
06/15/2016,21:32:06,0.00
06/15/2016,21:32:36,0.00
06/15/2016,21:33:07,0.00
06/15/2016,21:33:37,0.00
06/15/2016,21:34:08,0.00
06/15/2016,21:34:38,0.00
06/15/2016,21:35:09,0.00
06/15/2016,21:35:39,0.00
06/15/2016,21:36:10,0.00
06/15/2016,21:36:40,0.00
06/15/2016,21:37:11,0.00
06/15/2016,21:37:41,0.00
06/15/2016,21:38:12,0.00
06/15/2016,21:38:42,0.00
06/15/2016,21:39:13,0.00
06/15/2016,21:39:43,0.00
06/15/2016,21:40:14,0.00
06/15/2016,21:40:44,0.00
06/15/2016,21:41:15,0.00
06/15/2016,21:41:45,0.00
06/15/2016,21:42:16,0.00
06/15/2016,21:42:46,0.00
06/15/2016,21:43:17,0.00
06/15/2016,21:43:47,0.00
06/15/2016,21:44:18,0.00
06/15/2016,21:44:48,0.00
06/15/2016,21:45:19,0.00
06/15/2016,21:45:49,0.00
06/15/2016,21:46:20,0.00
06/15/2016,21:46:50,0.00
06/15/2016,21:47:21,0.00
06/15/2016,21:47:52,0.00
06/15/2016,21:48:22,0.00
06/15/2016,21:48:53,0.00
06/15/2016,21:49:23,0.00
06/15/2016,21:49:54,0.00
06/15/2016,21:50:24,0.00
06/15/2016,21:50:55,0.00
06/15/2016,21:51:25,0.00
06/15/2016,21:51:56,0.00
06/15/2016,21:52:26,0.00
06/15/2016,21:52:57,0.00
06/15/2016,21:53:27,0.00
06/15/2016,21:53:58,0.00
06/15/2016,21:54:28,0.00
06/15/2016,21:54:59,0.00
06/15/2016,21:55:29,0.00
06/15/2016,21:56:00,0.00
06/15/2016,21:56:30,0.00
06/15/2016,21:57:01,0.00
06/15/2016,21:57:31,0.00
06/15/2016,21:58:02,0.00
06/15/2016,21:58:32,0.00
06/15/2016,21:59:03,0.00
06/15/2016,21:59:33,0.00
06/15/2016,22:00:04,0.00
06/15/2016,22:00:34,0.00
06/15/2016,22:01:05,0.00
06/15/2016,22:01:35,0.00
06/15/2016,22:02:06,0.00
06/15/2016,22:02:36,0.00
06/15/2016,22:03:07,0.00
06/15/2016,22:03:37,0.00
06/15/2016,22:04:08,0.00
06/15/2016,22:04:38,0.00
06/15/2016,22:05:09,0.00
06/15/2016,22:05:39,0.00
06/15/2016,22:06:10,0.00
06/15/2016,22:06:40,0.00
06/15/2016,22:07:11,0.00
06/15/2016,22:07:41,0.00
06/15/2016,22:08:12,0.00
06/15/2016,22:08:42,0.00
06/15/2016,22:09:13,0.00
06/15/2016,22:09:43,0.00
06/15/2016,22:10:14,0.00
06/15/2016,22:10:44,0.00
06/15/2016,22:11:15,0.00
06/15/2016,22:11:45,0.00
06/15/2016,22:12:16,0.00
06/15/2016,22:12:46,0.00
06/15/2016,22:13:17,0.00
06/15/2016,22:13:48,0.00
06/15/2016,22:14:18,0.00
06/15/2016,22:14:49,0.00
06/15/2016,22:15:19,0.00
06/15/2016,22:15:50,0.00
06/15/2016,22:16:20,0.00
06/15/2016,22:16:51,0.00
06/15/2016,22:17:21,0.00
06/15/2016,22:17:52,0.00
06/15/2016,22:18:22,0.00
06/15/2016,22:18:53,0.00
06/15/2016,22:19:23,0.00
06/15/2016,22:19:54,0.00
06/15/2016,22:20:24,0.00
06/15/2016,22:20:55,0.00
06/15/2016,22:21:26,0.00
06/15/2016,22:21:56,0.00
06/15/2016,22:22:27,0.00
06/15/2016,22:22:57,0.00
06/15/2016,22:23:28,0.00
06/15/2016,22:23:58,0.00
06/15/2016,22:24:29,0.00
06/15/2016,22:24:59,0.00
06/15/2016,22:25:30,0.00
06/15/2016,22:26:00,0.00
06/15/2016,22:26:31,0.00
06/15/2016,22:27:01,0.00
06/15/2016,22:27:32,0.00
06/15/2016,22:28:02,0.00
06/15/2016,22:28:33,0.00
06/15/2016,22:29:03,0.00
06/15/2016,22:29:34,0.00
06/15/2016,22:30:04,0.00
06/15/2016,22:30:35,0.00
06/15/2016,22:31:05,0.00
06/15/2016,22:31:36,0.00
06/15/2016,22:32:06,0.00
06/15/2016,22:32:37,0.00
06/15/2016,22:33:07,0.00
06/15/2016,22:33:38,0.00
06/15/2016,22:34:08,0.00
06/15/2016,22:34:39,0.00
06/15/2016,22:35:09,0.00
06/15/2016,22:35:40,0.00
06/15/2016,22:36:10,0.00
06/15/2016,22:36:41,0.00
06/15/2016,22:37:11,0.00
06/15/2016,22:37:42,0.00
06/15/2016,22:38:12,0.00
06/15/2016,22:38:43,0.00
06/15/2016,22:39:13,0.00
06/15/2016,22:39:44,0.00
06/15/2016,22:40:14,0.00
06/15/2016,22:40:45,0.00
06/15/2016,22:41:15,0.00
06/15/2016,22:41:46,0.00
06/15/2016,22:42:16,0.00
06/15/2016,22:42:47,0.00
06/15/2016,22:43:17,0.00
06/15/2016,22:43:48,0.00
06/15/2016,22:44:18,0.00
06/15/2016,22:44:49,0.00
06/15/2016,22:45:19,0.00
06/15/2016,22:45:50,0.00
06/15/2016,22:46:20,0.00
06/15/2016,22:46:51,0.00
06/15/2016,22:47:21,0.00
06/15/2016,22:47:52,0.00
06/15/2016,22:48:22,0.00
06/15/2016,22:48:53,0.00
06/15/2016,22:49:24,0.00
06/15/2016,22:49:54,0.00
06/15/2016,22:50:25,0.00
06/15/2016,22:50:55,0.00
06/15/2016,22:51:26,0.00
06/15/2016,22:51:56,0.00
06/15/2016,22:52:27,0.00
06/15/2016,22:52:57,0.00
06/15/2016,22:53:28,0.00
06/15/2016,22:53:58,0.00
06/15/2016,22:54:29,0.00
06/15/2016,22:54:59,0.00
06/15/2016,22:55:30,0.00
06/15/2016,22:56:00,0.00
06/15/2016,22:56:31,0.00
06/15/2016,22:57:01,0.00
06/15/2016,22:57:32,0.00
06/15/2016,22:58:02,0.00
06/15/2016,22:58:33,0.00
06/15/2016,22:59:03,0.00
06/15/2016,22:59:34,0.00
06/15/2016,23:00:04,0.00
06/15/2016,23:00:35,0.00
06/15/2016,23:01:05,0.00
06/15/2016,23:01:36,0.00
06/15/2016,23:02:06,0.00
06/15/2016,23:02:37,0.00
06/15/2016,23:03:07,0.00
06/15/2016,23:03:38,0.00
06/15/2016,23:04:09,0.00
06/15/2016,23:04:39,0.00
06/15/2016,23:05:10,0.00
06/15/2016,23:05:40,0.00
06/15/2016,23:06:11,0.00
06/15/2016,23:06:41,0.00
06/15/2016,23:07:12,0.00
06/15/2016,23:07:42,0.00
06/15/2016,23:08:13,0.00
06/15/2016,23:08:43,0.00
06/15/2016,23:09:14,0.00
06/15/2016,23:09:44,0.00
06/15/2016,23:10:15,0.00
06/15/2016,23:10:45,0.00
06/15/2016,23:11:16,0.00
06/15/2016,23:11:46,0.00
06/15/2016,23:12:17,0.00
06/15/2016,23:12:47,0.00
06/15/2016,23:13:18,0.00
06/15/2016,23:13:48,0.00
06/15/2016,23:14:19,0.00
06/15/2016,23:14:49,0.00
06/15/2016,23:15:20,0.00
06/15/2016,23:15:50,0.00
06/15/2016,23:16:21,0.00
06/15/2016,23:16:51,0.00
06/15/2016,23:17:22,0.00
06/15/2016,23:17:52,0.00
06/15/2016,23:18:23,0.00
06/15/2016,23:18:53,0.00
06/15/2016,23:19:24,0.00
06/15/2016,23:19:54,0.00
06/15/2016,23:20:25,0.00
06/15/2016,23:20:56,0.00
06/15/2016,23:21:26,0.00
06/15/2016,23:21:57,0.00
06/15/2016,23:22:27,0.00
06/15/2016,23:22:58,0.00
06/15/2016,23:23:28,0.00
06/15/2016,23:23:59,0.00
06/15/2016,23:24:29,0.00
06/15/2016,23:25:00,0.00
06/15/2016,23:25:30,0.00
06/15/2016,23:26:01,0.00
06/15/2016,23:26:31,0.00
06/15/2016,23:27:02,0.00
06/15/2016,23:27:32,0.00
06/15/2016,23:28:03,0.00
06/15/2016,23:28:33,0.00
06/15/2016,23:29:04,0.00
06/15/2016,23:29:34,0.00
06/15/2016,23:30:05,0.00
06/15/2016,23:30:35,0.00
06/15/2016,23:31:06,0.00
06/15/2016,23:31:36,0.00
06/15/2016,23:32:07,0.00
06/15/2016,23:32:37,0.00
06/15/2016,23:33:08,0.00
06/15/2016,23:33:38,0.00
06/15/2016,23:34:09,0.00
06/15/2016,23:34:39,0.00
06/15/2016,23:35:10,0.00
06/15/2016,23:35:40,0.00
06/15/2016,23:36:11,0.00
06/15/2016,23:36:41,0.00
06/15/2016,23:37:12,0.00
06/15/2016,23:37:42,0.00
06/15/2016,23:38:13,0.00
06/15/2016,23:38:43,0.00
06/15/2016,23:39:14,0.00
06/15/2016,23:39:44,0.00
06/15/2016,23:40:15,0.00
06/15/2016,23:40:45,0.00
06/15/2016,23:41:16,0.00
06/15/2016,23:41:46,0.00
06/15/2016,23:42:17,0.00
06/15/2016,23:42:47,0.00
06/15/2016,23:43:18,0.00
06/15/2016,23:43:48,0.00
06/15/2016,23:44:19,0.00
06/15/2016,23:44:49,0.00
06/15/2016,23:45:20,0.00
06/15/2016,23:45:50,0.00
06/15/2016,23:46:21,0.00
06/15/2016,23:46:51,0.00
06/15/2016,23:47:22,0.00
06/15/2016,23:47:52,0.00
06/15/2016,23:48:23,0.00
06/15/2016,23:48:54,0.00
06/15/2016,23:49:24,0.00
06/15/2016,23:49:55,0.00
06/15/2016,23:50:25,0.00
06/15/2016,23:50:56,0.00
06/15/2016,23:51:26,0.00
06/15/2016,23:51:57,0.00
06/15/2016,23:52:27,0.00
06/15/2016,23:52:58,0.00
06/15/2016,23:53:28,0.00
06/15/2016,23:53:59,0.00
06/15/2016,23:54:30,0.00
06/15/2016,23:55:00,0.00
06/15/2016,23:55:31,0.00
06/15/2016,23:56:01,0.00
06/15/2016,23:56:32,0.00
06/15/2016,23:57:02,0.00
06/15/2016,23:57:33,0.00
06/15/2016,23:58:03,0.00
06/15/2016,23:58:34,0.00
06/15/2016,23:59:04,0.00
06/15/2016,23:59:35,0.00
06/16/2016,00:00:05,0.00
06/16/2016,00:00:36,0.00
06/16/2016,00:01:06,0.00
06/16/2016,00:01:37,0.00
06/16/2016,00:02:07,0.00
06/16/2016,00:02:38,0.00
06/16/2016,00:03:08,0.00
06/16/2016,00:03:39,0.00
06/16/2016,00:04:09,0.00
06/16/2016,00:04:40,0.00
06/16/2016,00:05:10,0.00
06/16/2016,00:05:41,0.00
06/16/2016,00:06:11,0.00
06/16/2016,00:06:42,0.00
06/16/2016,00:07:12,0.00
06/16/2016,00:07:43,0.00
06/16/2016,00:08:13,0.00
06/16/2016,00:08:44,0.00
06/16/2016,00:09:14,0.00
06/16/2016,00:09:45,0.00
06/16/2016,00:10:15,0.00
06/16/2016,00:10:46,0.00
06/16/2016,00:11:16,0.00
06/16/2016,00:11:47,0.00
06/16/2016,00:12:17,0.00
06/16/2016,00:12:48,0.00
06/16/2016,00:13:18,0.00
06/16/2016,00:13:49,0.00
06/16/2016,00:14:19,0.00
06/16/2016,00:14:50,0.00
06/16/2016,00:15:20,0.00
06/16/2016,00:15:51,0.00
06/16/2016,00:16:21,0.00
06/16/2016,00:16:52,0.00
06/16/2016,00:17:22,0.00
06/16/2016,00:17:53,0.00
06/16/2016,00:18:23,0.00
06/16/2016,00:18:54,0.00
06/16/2016,00:19:24,0.00
06/16/2016,00:19:55,0.00
06/16/2016,00:20:26,0.00
06/16/2016,00:20:56,0.00
06/16/2016,00:21:27,0.00
06/16/2016,00:21:57,0.00
06/16/2016,00:22:28,0.00
06/16/2016,00:22:58,0.00
06/16/2016,00:23:29,0.00
06/16/2016,00:23:59,0.00
06/16/2016,00:24:30,0.00
06/16/2016,00:25:00,0.00
06/16/2016,00:25:31,0.00
06/16/2016,00:26:01,0.00
06/16/2016,00:26:32,0.00
06/16/2016,00:27:02,0.00
06/16/2016,00:27:33,0.00
06/16/2016,00:28:03,0.00
06/16/2016,00:28:34,0.00
06/16/2016,00:29:04,0.00
06/16/2016,00:29:35,0.00
06/16/2016,00:30:05,0.00
06/16/2016,00:30:36,0.00
06/16/2016,00:31:06,0.00
06/16/2016,00:31:37,0.00
06/16/2016,00:32:07,0.00
06/16/2016,00:32:38,0.00
06/16/2016,00:33:08,0.00
06/16/2016,00:33:39,0.00
06/16/2016,00:34:10,0.00
06/16/2016,00:34:40,0.00
06/16/2016,00:35:11,0.00
06/16/2016,00:35:41,0.00
06/16/2016,00:36:12,0.00
06/16/2016,00:36:42,0.00
06/16/2016,00:37:13,0.00
06/16/2016,00:37:43,0.00
06/16/2016,00:38:14,0.00
06/16/2016,00:38:44,0.00
06/16/2016,00:39:15,0.00
06/16/2016,00:39:45,0.00
06/16/2016,00:40:16,0.00
06/16/2016,00:40:46,0.00
06/16/2016,00:41:17,0.00
06/16/2016,00:41:47,0.00
06/16/2016,00:42:18,0.00
06/16/2016,00:42:48,0.00
06/16/2016,00:43:19,0.00
06/16/2016,00:43:49,0.00
06/16/2016,00:44:20,0.00
06/16/2016,00:44:51,0.00
06/16/2016,00:45:21,0.00
06/16/2016,00:45:52,0.00
06/16/2016,00:46:22,0.00
06/16/2016,00:46:53,0.00
06/16/2016,00:47:23,0.00
06/16/2016,00:47:54,0.00
06/16/2016,00:48:24,0.00
06/16/2016,00:48:55,0.00
06/16/2016,00:49:25,0.00
06/16/2016,00:49:56,0.00
06/16/2016,00:50:26,0.00
06/16/2016,00:50:57,0.00
06/16/2016,00:51:27,0.00
06/16/2016,00:51:58,0.00
06/16/2016,00:52:28,0.00
06/16/2016,00:52:59,0.00
06/16/2016,00:53:29,0.00
06/16/2016,00:54:00,0.00
06/16/2016,00:54:30,0.00
06/16/2016,00:55:01,0.00
06/16/2016,00:55:31,0.00
06/16/2016,00:56:02,0.00
06/16/2016,00:56:32,0.00
06/16/2016,00:57:03,0.00
06/16/2016,00:57:33,0.00
06/16/2016,00:58:04,0.00
06/16/2016,00:58:35,0.00
06/16/2016,00:59:05,0.00
06/16/2016,00:59:36,0.00
06/16/2016,01:00:06,0.00
06/16/2016,01:00:37,0.00
06/16/2016,01:01:07,0.00
06/16/2016,01:01:38,0.00
06/16/2016,01:02:08,0.00
06/16/2016,01:02:39,0.00
06/16/2016,01:03:09,0.00
06/16/2016,01:03:40,0.00
06/16/2016,01:04:10,0.00
06/16/2016,01:04:41,0.00
06/16/2016,01:05:11,0.00
06/16/2016,01:05:42,0.00
06/16/2016,01:06:12,0.00
06/16/2016,01:06:43,0.00
06/16/2016,01:07:13,0.00
06/16/2016,01:07:44,0.00
06/16/2016,01:08:14,0.00
06/16/2016,01:08:45,0.00
06/16/2016,01:09:15,0.00
06/16/2016,01:09:46,0.00
06/16/2016,01:10:16,0.00
06/16/2016,01:10:47,0.00
06/16/2016,01:11:17,0.00
06/16/2016,01:11:48,0.00
06/16/2016,01:12:18,0.00
06/16/2016,01:12:49,0.00
06/16/2016,01:13:19,0.00
06/16/2016,01:13:50,0.00
06/16/2016,01:14:20,0.00
06/16/2016,01:14:51,0.00
06/16/2016,01:15:21,0.00
06/16/2016,01:15:52,0.00
06/16/2016,01:16:22,0.00
06/16/2016,01:16:53,0.00
06/16/2016,01:17:23,0.00
06/16/2016,01:17:54,0.00
06/16/2016,01:18:25,0.00
06/16/2016,01:18:55,0.00
06/16/2016,01:19:26,0.00
06/16/2016,01:19:56,0.00
06/16/2016,01:20:27,0.00
06/16/2016,01:20:57,0.00
06/16/2016,01:21:28,0.00
06/16/2016,01:21:58,0.00
06/16/2016,01:22:29,0.00
06/16/2016,01:22:59,0.00
06/16/2016,01:23:30,0.00
06/16/2016,01:24:00,0.00
06/16/2016,01:24:31,0.00
06/16/2016,01:25:01,0.00
06/16/2016,01:25:32,0.00
06/16/2016,01:26:02,0.00
06/16/2016,01:26:33,0.00
06/16/2016,01:27:03,0.00
06/16/2016,01:27:34,0.00
06/16/2016,01:28:04,0.00
06/16/2016,01:28:35,0.00
06/16/2016,01:29:05,0.00
06/16/2016,01:29:36,0.00
06/16/2016,01:30:06,0.00
06/16/2016,01:30:37,0.00
06/16/2016,01:31:07,0.00
06/16/2016,01:31:38,0.00
06/16/2016,01:32:08,0.00
06/16/2016,01:32:39,0.00
06/16/2016,01:33:09,0.00
06/16/2016,01:33:40,0.00
06/16/2016,01:34:11,0.00
06/16/2016,01:34:41,0.00
06/16/2016,01:35:12,0.00
06/16/2016,01:35:42,0.00
06/16/2016,01:36:13,0.00
06/16/2016,01:36:43,0.00
06/16/2016,01:37:14,0.00
06/16/2016,01:37:44,0.00
06/16/2016,01:38:15,0.00
06/16/2016,01:38:45,0.00
06/16/2016,01:39:16,0.00
06/16/2016,01:39:46,0.00
06/16/2016,01:40:17,0.00
06/16/2016,01:40:47,0.00
06/16/2016,01:41:18,0.00
06/16/2016,01:41:49,0.00
06/16/2016,01:42:19,0.00
06/16/2016,01:42:50,0.00
06/16/2016,01:43:20,0.00
06/16/2016,01:43:51,0.00
06/16/2016,01:44:21,0.00
06/16/2016,01:44:52,0.00
06/16/2016,01:45:22,0.00
06/16/2016,01:45:53,0.00
06/16/2016,01:46:23,0.00
06/16/2016,01:46:54,0.00
06/16/2016,01:47:24,0.00
06/16/2016,01:47:55,0.00
06/16/2016,01:48:25,0.00
06/16/2016,01:48:56,0.00
06/16/2016,01:49:26,0.00
06/16/2016,01:49:57,0.00
06/16/2016,01:50:27,0.00
06/16/2016,01:50:58,0.00
06/16/2016,01:51:28,0.00
06/16/2016,01:51:59,0.00
06/16/2016,01:52:29,0.00
06/16/2016,01:53:00,0.00
06/16/2016,01:53:30,0.00
06/16/2016,01:54:01,0.00
06/16/2016,01:54:31,0.00
06/16/2016,01:55:02,0.00
06/16/2016,01:55:32,0.00
06/16/2016,01:56:03,0.00
06/16/2016,01:56:33,0.00
06/16/2016,01:57:04,0.00
06/16/2016,01:57:34,0.00
06/16/2016,01:58:05,0.00
06/16/2016,01:58:35,0.00
06/16/2016,01:59:06,0.00
06/16/2016,01:59:36,0.00
06/16/2016,02:00:07,0.00
06/16/2016,02:00:37,0.00
06/16/2016,02:01:08,0.00
06/16/2016,02:01:39,0.00
06/16/2016,02:02:09,0.00
06/16/2016,02:02:40,0.00
06/16/2016,02:03:10,0.00
06/16/2016,02:03:41,0.00
06/16/2016,02:04:11,0.00
06/16/2016,02:04:42,0.00
06/16/2016,02:05:12,0.00
06/16/2016,02:05:43,0.00
06/16/2016,02:06:13,0.00
06/16/2016,02:06:44,0.00
06/16/2016,02:07:14,0.00
06/16/2016,02:07:45,0.00
06/16/2016,02:08:15,0.00
06/16/2016,02:08:46,0.00
06/16/2016,02:09:16,0.00
06/16/2016,02:09:47,0.00
06/16/2016,02:10:17,0.00
06/16/2016,02:10:48,0.00
06/16/2016,02:11:18,0.00
06/16/2016,02:11:49,0.00
06/16/2016,02:12:19,0.00
06/16/2016,02:12:50,0.00
06/16/2016,02:13:20,0.00
06/16/2016,02:13:51,0.00
06/16/2016,02:14:21,0.00
06/16/2016,02:14:52,0.00
06/16/2016,02:15:22,0.00
06/16/2016,02:15:53,0.00
06/16/2016,02:16:23,0.00
06/16/2016,02:16:54,0.00
06/16/2016,02:17:24,0.00
06/16/2016,02:17:55,0.00
06/16/2016,02:18:25,0.00
06/16/2016,02:18:56,0.00
06/16/2016,02:19:26,0.00
06/16/2016,02:19:57,0.00
06/16/2016,02:20:27,0.00
06/16/2016,02:20:58,0.00
06/16/2016,02:21:29,0.00
06/16/2016,02:21:59,0.00
06/16/2016,02:22:30,0.00
06/16/2016,02:23:00,0.00
06/16/2016,02:23:31,0.00
06/16/2016,02:24:01,0.00
06/16/2016,02:24:32,0.00
06/16/2016,02:25:03,0.00
06/16/2016,02:25:33,0.00
06/16/2016,02:26:04,0.00
06/16/2016,02:26:34,0.00
06/16/2016,02:27:05,0.00
06/16/2016,02:27:35,0.00
06/16/2016,02:28:06,0.00
06/16/2016,02:28:36,0.00
06/16/2016,02:29:07,0.00
06/16/2016,02:29:37,0.00
06/16/2016,02:30:08,0.00
06/16/2016,02:30:38,0.00
06/16/2016,02:31:09,0.00
06/16/2016,02:31:39,0.00
06/16/2016,02:32:10,0.00
06/16/2016,02:32:40,0.00
06/16/2016,02:33:11,0.00
06/16/2016,02:33:41,0.00
06/16/2016,02:34:12,0.00
06/16/2016,02:34:42,0.00
06/16/2016,02:35:13,0.00
06/16/2016,02:35:43,0.00
06/16/2016,02:36:14,0.00
06/16/2016,02:36:44,0.00
06/16/2016,02:37:15,0.00
06/16/2016,02:37:45,0.00
06/16/2016,02:38:16,0.00
06/16/2016,02:38:46,0.00
06/16/2016,02:39:17,0.00
06/16/2016,02:39:47,0.00
06/16/2016,02:40:18,0.00
06/16/2016,02:40:48,0.00
06/16/2016,02:41:19,0.00
06/16/2016,02:41:49,0.00
06/16/2016,02:42:20,0.00
06/16/2016,02:42:50,0.00
06/16/2016,02:43:21,0.00
06/16/2016,02:43:52,0.00
06/16/2016,02:44:22,0.00
06/16/2016,02:44:53,0.00
06/16/2016,02:45:23,0.00
06/16/2016,02:45:54,0.00
06/16/2016,02:46:24,0.00
06/16/2016,02:46:55,0.00
06/16/2016,02:47:25,0.00
06/16/2016,02:47:56,0.00
06/16/2016,02:48:26,0.00
06/16/2016,02:48:57,0.00
06/16/2016,02:49:27,0.00
06/16/2016,02:49:58,0.00
06/16/2016,02:50:28,0.00
06/16/2016,02:50:59,0.00
06/16/2016,02:51:29,0.00
06/16/2016,02:52:00,0.00
06/16/2016,02:52:30,0.00
06/16/2016,02:53:01,0.00
06/16/2016,02:53:31,0.00
06/16/2016,02:54:02,0.00
06/16/2016,02:54:32,0.00
06/16/2016,02:55:03,0.00
06/16/2016,02:55:33,0.00
06/16/2016,02:56:04,0.00
06/16/2016,02:56:34,0.00
06/16/2016,02:57:05,0.00
06/16/2016,02:57:35,0.00
06/16/2016,02:58:06,0.00
06/16/2016,02:58:36,0.00
06/16/2016,02:59:07,0.00
06/16/2016,02:59:37,0.00
06/16/2016,03:00:08,0.00
06/16/2016,03:00:38,0.00
06/16/2016,03:01:09,0.00
06/16/2016,03:01:39,0.00
06/16/2016,03:02:10,0.00
06/16/2016,03:02:40,0.00
06/16/2016,03:03:11,0.00
06/16/2016,03:03:42,0.00
06/16/2016,03:04:12,0.00
06/16/2016,03:04:43,0.00
06/16/2016,03:05:13,0.00
06/16/2016,03:05:44,0.00
06/16/2016,03:06:14,0.00
06/16/2016,03:06:45,0.00
06/16/2016,03:07:15,0.00
06/16/2016,03:07:46,0.00
06/16/2016,03:08:16,0.00
06/16/2016,03:08:47,0.00
06/16/2016,03:09:17,0.00
06/16/2016,03:09:48,0.00
06/16/2016,03:10:18,0.00
06/16/2016,03:10:49,0.00
06/16/2016,03:11:19,0.00
06/16/2016,03:11:50,0.00
06/16/2016,03:12:20,0.00
06/16/2016,03:12:51,0.00
06/16/2016,03:13:21,0.00
06/16/2016,03:13:52,0.00
06/16/2016,03:14:23,0.00
06/16/2016,03:14:53,0.00
06/16/2016,03:15:24,0.00
06/16/2016,03:15:54,0.00
06/16/2016,03:16:25,0.00
06/16/2016,03:16:55,0.00
06/16/2016,03:17:26,0.00
06/16/2016,03:17:56,0.00
06/16/2016,03:18:27,0.00
06/16/2016,03:18:57,0.00
06/16/2016,03:19:28,0.00
06/16/2016,03:19:58,0.00
06/16/2016,03:20:29,0.00
06/16/2016,03:20:59,0.00
06/16/2016,03:21:30,0.00
06/16/2016,03:22:00,0.00
06/16/2016,03:22:31,0.00
06/16/2016,03:23:01,0.00
06/16/2016,03:23:32,0.00
06/16/2016,03:24:02,0.00
06/16/2016,03:24:33,0.00
06/16/2016,03:25:03,0.00
06/16/2016,03:25:34,0.00
06/16/2016,03:26:04,0.00
06/16/2016,03:26:35,0.00
06/16/2016,03:27:06,0.00
06/16/2016,03:27:36,0.00
06/16/2016,03:28:07,0.00
06/16/2016,03:28:37,0.00
06/16/2016,03:29:08,0.00
06/16/2016,03:29:38,0.00
06/16/2016,03:30:09,0.00
06/16/2016,03:30:39,0.00
06/16/2016,03:31:10,0.00
06/16/2016,03:31:40,0.00
06/16/2016,03:32:11,0.00
06/16/2016,03:32:41,0.00
06/16/2016,03:33:12,0.00
06/16/2016,03:33:42,0.00
06/16/2016,03:34:13,0.00
06/16/2016,03:34:43,0.00
06/16/2016,03:35:14,0.00
06/16/2016,03:35:44,0.00
06/16/2016,03:36:15,0.00
06/16/2016,03:36:45,0.00
06/16/2016,03:37:16,0.00
06/16/2016,03:37:46,0.00
06/16/2016,03:38:17,0.00
06/16/2016,03:38:47,0.00
06/16/2016,03:39:18,0.00
